FOLDERYEAR,business_id,nearest_business_count
2003,25309,1
2003,29171,1
2003,40570,1
2003,41128,1
2003,44285,1
2003,50442,1
2003,60550,1
2003,60815,1
2003,60915,1
2003,61271,1
2003,68242,1
2003,69314,2
2003,70185,1
2003,73889,1
2003,74801,1
2003,75426,2
2003,75820,1
2003,80454,1
2003,81843,1
2003,86269,1
2003,87332,1
2003,87757,1
2003,90085,1
2003,92157,2
2003,96275,1
2003,96665,1
2003,96722,1
2003,98562,2
2003,99490,1
2003,100664,1
2003,100805,1
2003,101348,2
2003,101770,2
2003,107517,1
2003,108192,1
2003,112477,1
2003,114476,2
2003,115413,1
2003,116333,1
2003,118166,4
2003,118578,1
2003,119900,2
2003,119994,2
2003,122115,2
2003,124528,1
2003,127156,1
2003,127335,1
2003,130007,1
2003,130403,1
2003,131187,1
2003,133702,1
2003,134227,1
2003,136771,1
2003,139919,1
2003,140211,2
2003,140525,1
2003,142278,1
2003,147142,2
2003,149466,1
2003,151426,1
2003,153363,2
2003,153763,4
2003,154841,1
2003,154923,1
2003,156685,1
2003,157494,1
2003,158447,2
2003,164035,1
2003,165119,1
2003,165928,1
2003,166913,3
2003,169777,1
2003,170747,1
2003,172786,4
2003,177446,1
2003,177738,3
2003,178733,1
2003,180559,2
2003,181297,1
2003,183092,4
2003,184133,2
2003,184839,1
2003,185696,1
2003,185950,2
2003,187199,1
2003,187534,1
2003,187641,1
2003,187930,1
2003,188953,1
2003,189780,2
2003,189951,1
2003,193138,1
2003,193158,1
2003,193451,2
2003,193564,1
2003,196024,1
2003,196127,1
2003,196346,1
2003,197542,1
2003,200642,1
2003,203714,1
2003,203844,1
2003,205833,1
2003,205842,2
2003,206088,1
2003,206901,2
2003,215120,1
2003,215943,1
2003,221889,2
2003,222102,2
2003,222308,1
2003,222760,1
2003,223753,1
2003,223876,1
2003,228471,1
2003,233086,1
2003,234142,3
2003,237039,2
2003,238138,1
2003,238192,1
2003,238722,1
2003,239726,1
2003,246434,1
2003,248182,2
2003,248849,1
2003,249783,2
2003,252057,1
2003,252489,1
2003,253815,2
2003,255611,1
2003,1413,1
2003,8826,1
2003,15720,1
2003,22379,1
2003,24243,1
2003,34821,1
2003,72257,1
2003,77374,1
2003,81060,1
2003,85020,1
2003,88585,1
2003,100907,1
2003,114390,3
2003,121013,2
2003,124226,1
2003,124331,3
2003,125084,1
2003,125151,1
2003,126037,1
2003,132930,1
2003,140739,3
2003,140818,1
2003,141177,1
2003,145581,1
2003,160266,1
2003,163605,1
2003,174547,1
2003,177680,1
2003,184172,1
2003,184406,1
2003,185865,1
2003,188925,1
2003,189997,1
2003,199906,1
2003,201057,1
2003,201459,1
2003,203627,1
2003,203646,1
2003,204654,1
2003,211514,2
2003,221609,1
2003,225665,1
2003,227255,1
2003,235287,1
2003,245807,1
2003,248163,1
2003,253763,1
2003,60411,1
2003,86920,1
2003,86938,1
2003,86949,1
2003,219209,1
2003,246053,1
2003,2866,1
2003,6354,1
2003,11893,1
2003,19775,1
2003,21654,1
2003,39481,1
2003,46083,1
2003,63099,1
2003,67473,1
2003,77206,1
2003,78019,1
2003,91862,1
2003,112492,1
2003,133858,1
2003,135317,1
2003,165156,1
2003,168432,1
2003,177226,1
2003,209472,1
2003,215995,1
2003,232978,1
2003,241940,1
2003,248198,1
2003,250686,1
2003,252021,1
2003,1890,1
2003,2025,1
2003,2086,1
2003,3026,2
2003,4181,2
2003,5527,1
2003,6747,1
2003,6782,1
2003,7679,1
2003,8019,2
2003,8690,1
2003,8722,1
2003,8953,2
2003,9166,1
2003,9315,1
2003,9462,2
2003,10137,2
2003,10338,1
2003,10443,1
2003,10690,2
2003,11426,1
2003,11768,1
2003,11987,1
2003,12896,1
2003,13000,1
2003,13512,1
2003,14546,1
2003,14578,1
2003,14867,1
2003,16994,1
2003,17456,1
2003,17476,1
2003,17765,1
2003,18048,1
2003,18807,1
2003,19129,4
2003,19306,1
2003,21157,1
2003,21878,1
2003,22426,1
2003,23780,1
2003,24893,1
2003,25304,1
2003,26578,1
2003,26897,1
2003,27643,2
2003,27725,1
2003,28685,1
2003,29605,1
2003,29984,1
2003,30042,1
2003,30131,1
2003,31098,4
2003,31313,1
2003,31445,1
2003,31471,1
2003,31581,2
2003,31719,1
2003,31812,2
2003,33664,1
2003,35329,1
2003,35942,1
2003,36271,1
2003,37570,2
2003,37721,1
2003,38075,1
2003,38185,1
2003,39209,2
2003,39412,1
2003,40228,1
2003,42005,1
2003,42744,1
2003,43773,1
2003,44659,1
2003,44661,1
2003,44741,2
2003,45216,2
2003,46609,3
2003,46780,1
2003,47306,1
2003,47923,1
2003,49359,1
2003,51050,1
2003,51845,1
2003,52828,2
2003,53109,1
2003,53145,4
2003,53491,1
2003,53769,1
2003,58145,1
2003,58206,1
2003,58686,20
2003,58729,1
2003,58790,1
2003,58972,1
2003,59025,1
2003,59059,1
2003,59220,1
2003,59336,4
2003,59946,1
2003,60059,1
2003,60448,1
2003,60499,1
2003,60635,1
2003,60745,2
2003,60959,1
2003,61063,1
2003,61079,1
2003,61451,1
2003,61615,1
2003,61619,1
2003,62094,1
2003,62355,11
2003,62356,20
2003,62930,1
2003,63318,1
2003,63869,1
2003,64402,1
2003,64512,1
2003,64924,1
2003,65121,1
2003,65307,1
2003,65362,1
2003,65639,20
2003,65640,1
2003,65674,1
2003,65998,2
2003,66889,20
2003,67359,1
2003,69481,11
2003,69791,1
2003,70444,1
2003,70678,1
2003,70789,4
2003,71920,1
2003,71996,1
2003,72016,1
2003,72666,1
2003,73497,2
2003,73629,1
2003,74338,1
2003,74462,2
2003,74576,4
2003,74776,11
2003,74814,1
2003,75329,1
2003,75535,2
2003,76812,1
2003,77439,1
2003,77577,1
2003,78025,20
2003,78080,1
2003,78754,1
2003,78862,4
2003,79141,1
2003,79228,1
2003,79493,1
2003,80490,1
2003,81104,2
2003,81547,1
2003,81918,1
2003,82039,1
2003,82040,1
2003,82176,2
2003,82180,2
2003,82738,2
2003,83742,1
2003,83820,1
2003,84010,20
2003,84013,1
2003,84585,2
2003,84773,1
2003,85129,20
2003,85532,1
2003,85595,2
2003,85890,1
2003,85924,1
2003,86466,1
2003,87144,1
2003,88418,20
2003,88876,2
2003,89841,2
2003,90274,2
2003,90477,1
2003,90742,1
2003,90850,1
2003,90946,1
2003,91186,1
2003,91385,1
2003,91755,1
2003,93399,1
2003,93413,1
2003,93421,1
2003,93621,1
2003,94299,1
2003,95163,3
2003,97287,1
2003,97313,1
2003,97744,1
2003,97997,1
2003,98733,1
2003,98787,1
2003,98972,1
2003,99256,1
2003,99263,1
2003,99625,2
2003,100211,1
2003,101666,1
2003,102191,4
2003,102632,1
2003,104042,1
2003,104396,1
2003,104507,1
2003,104717,1
2003,105416,1
2003,106180,2
2003,107115,20
2003,107582,1
2003,107616,1
2003,107745,1
2003,107870,1
2003,108543,1
2003,108699,3
2003,109330,2
2003,109542,1
2003,112489,1
2003,112654,1
2003,113461,11
2003,113993,1
2003,114972,20
2003,116214,1
2003,116676,1
2003,116854,1
2003,117225,1
2003,117899,3
2003,117988,2
2003,119349,1
2003,119358,2
2003,119360,1
2003,119775,11
2003,119776,20
2003,120163,1
2003,120248,2
2003,120904,1
2003,121901,1
2003,122297,1
2003,122400,1
2003,122653,1
2003,122721,1
2003,123219,1
2003,123661,20
2003,123925,1
2003,124136,1
2003,124673,1
2003,124813,1
2003,125116,2
2003,125225,20
2003,125228,1
2003,125237,1
2003,125239,11
2003,126023,1
2003,126163,1
2003,126411,2
2003,126444,1
2003,128090,2
2003,128226,1
2003,128818,1
2003,129196,1
2003,129505,1
2003,130027,1
2003,130170,20
2003,130658,1
2003,130732,1
2003,131681,1
2003,131723,1
2003,131811,1
2003,132132,1
2003,133006,2
2003,133044,1
2003,133426,2
2003,134361,1
2003,134620,1
2003,134754,1
2003,135090,2
2003,135277,1
2003,135510,1
2003,135515,11
2003,136345,1
2003,136460,1
2003,136796,11
2003,137901,1
2003,138560,1
2003,139732,1
2003,139741,1
2003,142122,2
2003,142124,1
2003,142452,1
2003,143905,2
2003,143948,1
2003,144145,1
2003,144474,1
2003,144862,2
2003,145216,2
2003,147097,2
2003,148584,1
2003,148916,1
2003,150324,1
2003,150855,1
2003,151522,1
2003,152732,1
2003,152863,1
2003,153171,2
2003,153207,1
2003,153978,1
2003,154682,1
2003,154840,1
2003,154890,1
2003,156503,1
2003,156521,1
2003,157905,1
2003,160682,1
2003,161037,1
2003,161090,1
2003,161307,1
2003,161331,1
2003,161537,1
2003,161830,1
2003,163277,1
2003,163358,1
2003,165126,1
2003,165689,1
2003,166171,1
2003,166319,1
2003,167229,1
2003,168277,2
2003,168309,2
2003,169185,1
2003,169317,1
2003,170576,1
2003,170794,1
2003,171382,1
2003,171751,1
2003,172283,1
2003,173500,1
2003,174318,1
2003,174916,1
2003,174918,4
2003,176047,1
2003,178493,2
2003,179816,1
2003,179943,1
2003,179977,1
2003,180336,1
2003,180669,1
2003,181638,1
2003,181663,1
2003,181729,1
2003,182002,1
2003,182248,1
2003,183687,1
2003,183814,20
2003,183909,1
2003,184058,1
2003,184441,3
2003,184845,2
2003,186168,1
2003,186486,1
2003,189180,2
2003,190113,1
2003,190529,2
2003,190923,1
2003,191141,1
2003,191407,2
2003,191967,2
2003,192349,1
2003,192461,1
2003,192477,2
2003,192741,1
2003,193760,1
2003,195652,1
2003,195683,4
2003,196129,1
2003,196728,2
2003,198239,1
2003,198966,2
2003,199206,1
2003,199523,1
2003,199827,1
2003,199953,1
2003,200150,1
2003,201073,1
2003,201561,1
2003,202284,1
2003,202592,1
2003,203331,2
2003,203479,1
2003,204387,1
2003,204637,1
2003,204827,1
2003,206643,2
2003,207358,1
2003,207811,1
2003,207817,1
2003,207915,1
2003,209287,2
2003,209888,1
2003,209965,1
2003,210183,1
2003,210546,11
2003,211755,2
2003,211868,1
2003,212118,1
2003,212248,1
2003,212514,1
2003,213374,3
2003,213737,1
2003,215026,1
2003,215550,1
2003,216105,1
2003,216570,11
2003,216579,1
2003,217498,1
2003,218279,20
2003,220615,1
2003,222026,2
2003,222226,1
2003,222474,1
2003,222617,1
2003,222896,1
2003,223023,1
2003,223460,1
2003,223793,1
2003,224811,11
2003,225641,1
2003,226052,4
2003,226814,20
2003,226817,1
2003,226949,1
2003,228098,1
2003,228705,2
2003,230157,1
2003,230657,1
2003,231353,1
2003,232142,1
2003,232157,20
2003,232202,1
2003,232641,2
2003,232977,1
2003,233117,2
2003,233139,3
2003,233316,1
2003,233473,2
2003,233697,1
2003,233778,1
2003,233808,20
2003,233937,1
2003,235243,1
2003,235311,2
2003,235605,20
2003,235663,1
2003,236566,1
2003,236961,2
2003,236981,1
2003,240247,1
2003,240778,1
2003,241105,1
2003,241135,1
2003,241137,1
2003,241164,1
2003,241180,1
2003,241930,1
2003,242536,1
2003,242625,1
2003,242943,2
2003,243007,1
2003,243030,1
2003,243046,1
2003,243400,1
2003,243461,1
2003,243739,1
2003,244027,1
2003,244143,1
2003,244700,2
2003,245583,1
2003,245784,1
2003,246432,1
2003,247223,1
2003,247384,1
2003,248376,1
2003,249791,1
2003,250262,1
2003,250582,3
2003,250755,1
2003,250926,4
2003,251373,1
2003,251453,1
2003,251468,1
2003,251568,1
2003,251789,1
2003,252129,1
2003,252446,1
2003,252464,2
2003,252507,1
2003,254718,3
2003,256605,1
2003,257160,1
2003,257180,1
2003,2635,1
2003,2734,1
2003,8014,1
2003,9274,1
2003,9514,1
2003,9650,1
2003,9989,1
2003,17565,1
2003,18815,1
2003,22638,1
2003,24410,1
2003,27336,1
2003,34382,1
2003,40091,1
2003,47329,1
2003,47503,1
2003,51559,1
2003,64506,1
2003,65103,1
2003,69936,1
2003,70649,1
2003,78926,1
2003,84345,1
2003,94631,1
2003,104012,1
2003,107665,1
2003,113421,1
2003,116365,1
2003,120585,1
2003,131842,1
2003,147687,1
2003,150071,1
2003,155254,1
2003,185915,1
2003,191991,1
2003,197298,1
2003,198240,1
2003,215526,1
2003,226683,1
2003,228481,1
2003,231827,1
2003,233464,1
2003,235916,1
2003,249363,1
2003,250032,1
2003,252576,1
2003,18786,1
2003,34440,1
2003,115998,1
2003,164055,1
2003,182107,1
2003,11869,1
2003,58550,1
2003,59695,1
2003,60170,1
2003,60358,1
2003,63600,1
2003,71979,1
2003,74232,1
2003,77744,1
2003,81135,1
2003,81870,1
2003,86891,1
2003,87780,1
2003,87786,1
2003,96785,1
2003,109018,1
2003,115385,1
2003,119777,1
2003,119979,1
2003,123741,1
2003,132713,1
2003,135521,1
2003,139363,1
2003,145603,1
2003,153439,1
2003,155161,1
2003,156117,1
2003,156942,1
2003,165340,1
2003,165696,1
2003,175314,1
2003,178394,1
2003,187809,1
2003,188829,1
2003,190609,1
2003,190950,1
2003,191635,1
2003,202677,1
2003,204729,1
2003,215066,1
2003,215543,1
2003,226974,1
2003,232491,1
2003,232495,1
2003,232503,1
2003,239035,1
2003,241110,1
2003,248478,1
2003,2355,1
2003,10568,1
2003,74106,1
2003,97239,1
2003,101959,1
2003,166970,1
2003,540,1
2003,867,1
2003,2150,2
2003,3336,1
2003,7503,4
2003,7612,1
2003,8652,2
2003,9037,1
2003,9427,1
2003,14321,1
2003,22124,3
2003,27265,3
2003,30379,4
2003,30480,1
2003,35517,1
2003,39711,1
2003,42253,4
2003,45078,1
2003,46393,1
2003,47535,1
2003,48737,4
2003,50197,1
2003,58429,1
2003,61138,2
2003,61278,1
2003,85877,2
2003,92881,2
2003,101718,1
2003,108853,1
2003,115905,1
2003,119600,2
2003,122804,3
2003,124275,1
2003,132518,1
2003,166993,2
2003,168401,1
2003,175363,1
2003,177306,1
2003,189055,1
2003,216385,2
2003,222553,1
2003,256546,1
2003,1076,1
2003,1342,1
2003,2857,1
2003,16323,1
2003,19466,1
2003,21218,1
2003,24135,1
2003,25438,1
2003,26130,1
2003,27038,1
2003,35691,1
2003,36282,1
2003,47990,1
2003,49649,1
2003,53168,1
2003,58554,1
2003,59418,1
2003,59806,1
2003,59809,1
2003,60000,1
2003,60013,2
2003,60194,1
2003,60221,1
2003,60227,1
2003,60780,1
2003,63511,1
2003,66363,1
2003,69413,1
2003,69973,1
2003,70199,1
2003,76576,1
2003,78230,1
2003,81687,1
2003,81755,1
2003,82088,1
2003,82610,1
2003,86459,1
2003,86959,1
2003,88356,1
2003,92564,1
2003,94658,1
2003,94946,1
2003,95468,1
2003,96882,1
2003,97724,1
2003,103098,1
2003,107123,1
2003,108612,1
2003,112955,1
2003,113114,1
2003,119392,2
2003,120698,1
2003,122521,2
2003,122703,1
2003,128232,2
2003,129000,1
2003,130447,1
2003,130468,1
2003,131355,1
2003,132699,1
2003,133520,1
2003,138191,1
2003,144473,1
2003,145370,2
2003,157956,1
2003,159177,1
2003,160477,1
2003,160731,1
2003,161369,1
2003,162394,1
2003,162602,1
2003,162629,1
2003,162700,1
2003,163054,1
2003,163331,1
2003,164018,1
2003,166597,1
2003,167831,1
2003,168413,1
2003,169423,1
2003,170869,1
2003,176525,1
2003,176548,1
2003,176549,1
2003,176554,1
2003,176556,1
2003,176561,1
2003,176564,1
2003,177685,2
2003,180159,1
2003,180962,1
2003,183315,1
2003,186576,1
2003,189220,1
2003,189524,1
2003,190294,1
2003,191752,1
2003,193623,1
2003,208012,1
2003,208032,1
2003,208623,1
2003,210700,1
2003,210958,1
2003,212442,1
2003,214924,1
2003,215524,1
2003,216696,1
2003,217740,1
2003,219309,1
2003,219883,1
2003,221272,1
2003,221860,1
2003,222298,1
2003,222529,1
2003,223861,1
2003,223898,1
2003,223951,1
2003,223963,1
2003,223979,1
2003,223986,1
2003,224153,1
2003,224157,1
2003,225915,1
2003,225995,1
2003,226967,1
2003,229113,1
2003,229525,1
2003,231163,1
2003,237068,1
2003,239591,1
2003,244127,1
2003,245459,1
2003,246892,1
2003,247662,1
2003,247663,1
2003,248190,1
2003,248768,1
2003,251906,1
2003,609,1
2003,5288,1
2003,11686,1
2003,51372,1
2003,92534,1
2003,99673,1
2003,102678,1
2003,105105,1
2003,120699,1
2003,156666,1
2003,175007,1
2003,175659,1
2003,187838,1
2003,227578,1
2003,255419,1
2003,256452,1
2003,713,4
2003,900,10
2003,4621,10
2003,5247,1
2003,8706,4
2003,10278,10
2003,10990,1
2003,11538,4
2003,11600,4
2003,11627,1
2003,11642,10
2003,12254,4
2003,12376,4
2003,12741,1
2003,16150,4
2003,16926,1
2003,19699,2
2003,21210,1
2003,25227,2
2003,26084,1
2003,27088,4
2003,27611,1
2003,29967,1
2003,30005,1
2003,33214,1
2003,37744,10
2003,38207,4
2003,38958,1
2003,39254,4
2003,41404,10
2003,43192,2
2003,45493,1
2003,46522,1
2003,46548,1
2003,48457,10
2003,48583,1
2003,48806,1
2003,49775,1
2003,52005,1
2003,53165,2
2003,61151,1
2003,62946,1
2003,62963,1
2003,63407,2
2003,63681,1
2003,68224,2
2003,68440,1
2003,68666,6
2003,69234,4
2003,69320,6
2003,71556,1
2003,71746,1
2003,74658,2
2003,75486,4
2003,75596,4
2003,77051,1
2003,78250,4
2003,79505,1
2003,80105,1
2003,83123,1
2003,84258,1
2003,86745,1
2003,87241,1
2003,89308,10
2003,91608,1
2003,95312,1
2003,98220,1
2003,100058,2
2003,100759,5
2003,101697,2
2003,103778,1
2003,104401,1
2003,105282,1
2003,105425,6
2003,107678,1
2003,108378,2
2003,118584,1
2003,121282,1
2003,121384,1
2003,121472,1
2003,124145,1
2003,124424,1
2003,124732,2
2003,125720,2
2003,125898,2
2003,128304,1
2003,130346,4
2003,132586,2
2003,132592,1
2003,135010,1
2003,135720,1
2003,137072,1
2003,137722,1
2003,140323,1
2003,142982,1
2003,143644,4
2003,145085,1
2003,145093,1
2003,145339,1
2003,146120,1
2003,146226,10
2003,146254,1
2003,152073,2
2003,152093,4
2003,152361,1
2003,152611,1
2003,158067,1
2003,158911,4
2003,158928,6
2003,163956,4
2003,163972,1
2003,168865,1
2003,171197,1
2003,175648,1
2003,175661,1
2003,176061,1
2003,176807,1
2003,177756,1
2003,181282,4
2003,190397,10
2003,192004,1
2003,192062,6
2003,194342,2
2003,194666,2
2003,195241,1
2003,201041,2
2003,203163,1
2003,203369,6
2003,203372,1
2003,203407,4
2003,204020,2
2003,207429,1
2003,210200,4
2003,211205,1
2003,211269,2
2003,214182,1
2003,215459,1
2003,218507,2
2003,218571,1
2003,224099,4
2003,228800,1
2003,232591,1
2003,235109,1
2003,237190,1
2003,239602,2
2003,244244,5
2003,244250,5
2003,244278,5
2003,244363,1
2003,248757,4
2003,249914,5
2003,253279,1
2003,3361,1
2003,4748,1
2003,4896,1
2003,10536,1
2003,11895,1
2003,13474,1
2003,13811,1
2003,13870,1
2003,13962,1
2003,14004,1
2003,15564,1
2003,15943,1
2003,18031,1
2003,21902,1
2003,24146,1
2003,25617,1
2003,25715,1
2003,26192,1
2003,29430,1
2003,29973,1
2003,29975,1
2003,30980,1
2003,32166,1
2003,32841,1
2003,36835,2
2003,38135,1
2003,38551,1
2003,38786,1
2003,43732,1
2003,46174,1
2003,48234,1
2003,51820,1
2003,52837,1
2003,53234,1
2003,61188,1
2003,62109,1
2003,67529,1
2003,70921,1
2003,72389,1
2003,74945,1
2003,75232,1
2003,76361,1
2003,82081,1
2003,89745,1
2003,92444,1
2003,92459,1
2003,93294,1
2003,114317,1
2003,132351,1
2003,132545,2
2003,132683,1
2003,135564,1
2003,136897,1
2003,139124,1
2003,141001,1
2003,143760,1
2003,145421,1
2003,152442,1
2003,154328,1
2003,162437,1
2003,162656,1
2003,163445,1
2003,163558,1
2003,165085,1
2003,165700,1
2003,166917,1
2003,168630,1
2003,170279,1
2003,171931,1
2003,173467,1
2003,173805,1
2003,174619,1
2003,175916,1
2003,187036,1
2003,194846,1
2003,199936,1
2003,199994,1
2003,202154,1
2003,204657,1
2003,205038,1
2003,205975,1
2003,208325,1
2003,209506,1
2003,212327,1
2003,213236,1
2003,215948,1
2003,215979,1
2003,217296,1
2003,217884,1
2003,221952,1
2003,224111,1
2003,225807,1
2003,225898,1
2003,227936,1
2003,234487,1
2003,235449,1
2003,240039,1
2003,242328,1
2003,244197,1
2003,249001,1
2003,254631,1
2003,255057,1
2003,255620,1
2003,920,1
2003,12906,1
2003,43779,1
2003,114218,1
2003,224151,1
2003,2152,1
2003,31019,1
2003,32035,2
2003,46294,1
2003,48837,1
2003,53206,1
2003,59013,1
2003,59207,1
2003,59708,1
2003,59818,1
2003,60176,1
2003,60515,1
2003,60668,1
2003,60695,1
2003,60765,2
2003,60865,1
2003,61491,1
2003,61564,1
2003,61617,1
2003,65602,1
2003,65634,1
2003,76377,1
2003,79053,1
2003,80070,1
2003,84882,1
2003,85907,1
2003,87868,1
2003,93068,1
2003,96520,1
2003,96560,1
2003,96868,1
2003,98196,1
2003,98670,1
2003,101670,1
2003,105832,1
2003,108209,1
2003,113885,2
2003,114102,2
2003,114226,1
2003,114567,1
2003,120872,2
2003,121656,1
2003,122128,1
2003,128921,1
2003,129249,1
2003,130460,1
2003,132937,1
2003,138602,1
2003,144140,1
2003,150188,1
2003,152694,2
2003,157237,1
2003,162269,1
2003,166333,1
2003,166727,1
2003,166790,1
2003,175081,1
2003,178483,1
2003,182669,1
2003,186895,1
2003,186921,1
2003,187101,1
2003,187964,1
2003,190517,1
2003,193405,1
2003,196311,1
2003,198047,1
2003,199348,1
2003,204867,1
2003,205625,1
2003,215011,1
2003,216616,1
2003,217184,1
2003,218461,1
2003,219583,1
2003,220643,1
2003,221265,1
2003,222980,1
2003,231517,1
2003,232645,1
2003,237280,1
2003,240066,1
2003,245253,1
2003,245309,1
2003,245458,1
2003,247175,2
2003,247178,2
2003,247376,1
2003,250482,1
2003,4596,1
2003,6964,1
2003,9602,1
2003,10438,1
2003,12703,1
2003,15520,1
2003,21772,1
2003,25629,1
2003,26722,1
2003,30052,1
2003,34745,1
2003,48020,1
2003,65329,1
2003,68319,1
2003,69084,2
2003,69951,1
2003,70599,1
2003,73100,1
2003,75756,1
2003,81919,1
2003,83505,1
2003,83631,1
2003,85443,1
2003,88291,1
2003,88976,1
2003,89154,1
2003,89462,1
2003,93424,2
2003,94415,1
2003,95256,1
2003,96503,1
2003,104724,1
2003,104944,1
2003,106022,1
2003,106170,2
2003,109423,1
2003,114161,1
2003,119624,1
2003,119859,1
2003,120060,1
2003,122126,1
2003,127955,1
2003,128927,1
2003,128967,1
2003,131453,1
2003,137167,1
2003,141181,1
2003,145083,1
2003,146582,1
2003,150524,1
2003,156528,1
2003,159051,1
2003,160601,1
2003,161834,1
2003,168129,1
2003,169970,1
2003,170344,1
2003,170737,2
2003,176835,1
2003,177272,1
2003,181253,1
2003,181574,1
2003,183389,1
2003,192319,1
2003,192412,1
2003,200295,1
2003,201285,2
2003,209294,1
2003,212504,1
2003,215452,1
2003,219600,2
2003,219666,1
2003,221169,1
2003,223316,1
2003,225648,1
2003,226583,1
2003,227238,1
2003,229567,1
2003,229596,1
2003,233961,1
2003,241423,2
2003,241668,1
2003,241984,1
2003,242661,1
2003,242726,1
2003,242999,1
2003,243856,1
2003,243890,1
2003,245286,2
2003,246678,1
2003,247218,1
2003,247964,1
2003,249690,1
2003,250314,1
2003,250349,1
2003,33301,1
2003,51205,1
2003,52830,1
2003,59665,1
2003,132769,1
2003,142808,1
2003,196126,1
2003,201384,1
2003,210666,1
2003,256726,1
2003,1520,1
2003,8844,1
2003,42945,1
2003,87001,1
2003,132376,1
2003,145652,1
2003,183261,1
2003,226398,1
2003,234887,1
2003,242681,1
2003,245915,1
2003,142616,1
2003,164359,1
2003,179704,1
2003,179705,1
2003,1613,1
2003,19419,1
2003,21331,1
2003,75758,1
2003,78649,1
2003,97970,1
2003,101128,1
2003,113533,1
2003,117237,1
2003,123817,1
2003,126593,1
2003,129769,1
2003,149994,1
2003,150446,1
2003,160647,1
2003,190736,1
2003,192143,1
2003,202349,1
2003,206810,1
2003,225117,1
2003,232182,1
2003,247135,1
2003,1935,1
2003,2144,1
2003,2824,1
2003,8859,1
2003,11095,1
2003,13121,1
2003,14694,1
2003,16297,1
2003,18616,1
2003,23767,1
2003,24832,1
2003,29094,1
2003,30046,1
2003,32046,1
2003,32465,1
2003,34834,1
2003,35474,1
2003,36675,1
2003,37391,1
2003,42584,1
2003,43204,1
2003,46221,1
2003,48403,1
2003,50750,1
2003,50796,1
2003,51887,1
