FOLDERYEAR,business_id,nearest_business_count
2007,84562,1
2007,84822,1
2007,85583,1
2007,87183,1
2007,88751,1
2007,88944,1
2007,89748,1
2007,91699,12
2007,95366,1
2007,97227,12
2007,97507,1
2007,101139,1
2007,102192,1
2007,105130,4
2007,106050,6
2007,107221,2
2007,107451,1
2007,107551,2
2007,109020,1
2007,113916,1
2007,114641,1
2007,117686,1
2007,118346,1
2007,119727,1
2007,121911,1
2007,123865,1
2007,124428,1
2007,125235,1
2007,125284,1
2007,125549,1
2007,127096,1
2007,127622,6
2007,128340,1
2007,128498,1
2007,128881,1
2007,130119,1
2007,130781,1
2007,131510,1
2007,132329,1
2007,136764,1
2007,137285,1
2007,138510,2
2007,138578,1
2007,139089,1
2007,140681,1
2007,143080,1
2007,143345,1
2007,143482,1
2007,143547,1
2007,143715,1
2007,143907,1
2007,145215,1
2007,146902,1
2007,148694,1
2007,154738,1
2007,154746,1
2007,155325,1
2007,157188,1
2007,158618,3
2007,159286,1
2007,160119,1
2007,161247,1
2007,161714,1
2007,163827,1
2007,165448,12
2007,165498,1
2007,169079,4
2007,171567,1
2007,173319,1
2007,174587,1
2007,176299,1
2007,177679,2
2007,180007,1
2007,181290,1
2007,182523,12
2007,182664,1
2007,182955,1
2007,183251,1
2007,183576,1
2007,184161,6
2007,185936,1
2007,186961,1
2007,187016,1
2007,187852,6
2007,189178,4
2007,189271,1
2007,189609,12
2007,189791,1
2007,190073,2
2007,190523,1
2007,191424,1
2007,191725,2
2007,193805,1
2007,197027,2
2007,199211,1
2007,199247,1
2007,201575,2
2007,203776,1
2007,205985,1
2007,208160,1
2007,209856,1
2007,210264,1
2007,210569,1
2007,210807,2
2007,210826,1
2007,210852,1
2007,212030,1
2007,212339,1
2007,213801,1
2007,216569,1
2007,217300,1
2007,220804,1
2007,221156,1
2007,222101,2
2007,222391,1
2007,222428,2
2007,224794,1
2007,224801,1
2007,224802,1
2007,224806,4
2007,225632,1
2007,227400,2
2007,227476,1
2007,228239,12
2007,232151,12
2007,232218,6
2007,233466,1
2007,233661,1
2007,233892,1
2007,235607,2
2007,236212,1
2007,236257,1
2007,236318,1
2007,236443,1
2007,237266,1
2007,237986,1
2007,239833,1
2007,240724,1
2007,240779,6
2007,242805,1
2007,244028,2
2007,245031,1
2007,245033,1
2007,246787,1
2007,247642,4
2007,248048,1
2007,249318,1
2007,249581,1
2007,249583,1
2007,250642,1
2007,252372,1
2007,253626,1
2007,253800,1
2007,253910,3
2007,254478,1
2007,255370,1
2007,255462,1
2007,255880,2
2007,256898,1
2007,2221,1
2007,5861,1
2007,17163,1
2007,20949,1
2007,24017,2
2007,30353,2
2007,32063,1
2007,36207,1
2007,36231,1
2007,43495,1
2007,50293,1
2007,53149,1
2007,54284,1
2007,54482,1
2007,54525,1
2007,54609,1
2007,54709,2
2007,58546,1
2007,59071,1
2007,60592,1
2007,61401,1
2007,61509,1
2007,61586,1
2007,61685,1
2007,61690,1
2007,61738,1
2007,61864,1
2007,61952,1
2007,62033,2
2007,65157,1
2007,66854,1
2007,70930,1
2007,72640,1
2007,73894,1
2007,77794,1
2007,79195,1
2007,84583,1
2007,90822,1
2007,92610,1
2007,93440,1
2007,95857,2
2007,99970,1
2007,100404,1
2007,113226,1
2007,114113,1
2007,118425,1
2007,118801,1
2007,122428,1
2007,123409,1
2007,123705,1
2007,126061,1
2007,126240,1
2007,135440,1
2007,137123,1
2007,140254,1
2007,142252,1
2007,147401,1
2007,156241,1
2007,159106,1
2007,159163,1
2007,162448,1
2007,166281,1
2007,180170,1
2007,180912,1
2007,182844,1
2007,182901,1
2007,183745,1
2007,186149,1
2007,189252,1
2007,194049,1
2007,194051,1
2007,198224,1
2007,201404,1
2007,212301,1
2007,222144,1
2007,223921,1
2007,223945,1
2007,226150,1
2007,228979,1
2007,230477,1
2007,232240,1
2007,232686,2
2007,234158,1
2007,234443,1
2007,240579,2
2007,240624,1
2007,242088,1
2007,245924,1
2007,246274,1
2007,252708,1
2007,253154,1
2007,253241,1
2007,254058,1
2007,255210,1
2007,255625,1
2007,255660,2
2007,255775,1
2007,256668,1
2007,1297,2
2007,2058,4
2007,7044,1
2007,7131,7
2007,8038,1
2007,8975,2
2007,10891,7
2007,13089,1
2007,13373,2
2007,17470,1
2007,19080,7
2007,19573,2
2007,22807,2
2007,29032,1
2007,29520,1
2007,31100,1
2007,32358,4
2007,32628,7
2007,34206,7
2007,35540,1
2007,37748,4
2007,37828,7
2007,38446,4
2007,39173,1
2007,39321,1
2007,41041,1
2007,43406,3
2007,44824,1
2007,45441,1
2007,47160,1
2007,50682,1
2007,90058,1
2007,90063,1
2007,91443,1
2007,98249,3
2007,102506,4
2007,104231,1
2007,109524,3
2007,109568,7
2007,109595,1
2007,109615,1
2007,109640,1
2007,109650,2
2007,109712,6
2007,109768,7
2007,109824,4
2007,109895,1
2007,109934,1
2007,109936,4
2007,109949,1
2007,110003,1
2007,110020,4
2007,110042,4
2007,110067,1
2007,110075,2
2007,110079,2
2007,110091,4
2007,110098,1
2007,110196,2
2007,110203,1
2007,110219,4
2007,110286,3
2007,110297,6
2007,110383,4
2007,110405,3
2007,110428,7
2007,110442,1
2007,110525,1
2007,110527,1
2007,110537,1
2007,110543,6
2007,110553,6
2007,110582,1
2007,110689,1
2007,110699,4
2007,110713,7
2007,110825,1
2007,110828,1
2007,110864,1
2007,110887,2
2007,110932,1
2007,110933,1
2007,110948,1
2007,110963,2
2007,111131,3
2007,111155,1
2007,111198,1
2007,111235,1
2007,111305,1
2007,111319,2
2007,111411,4
2007,111483,3
2007,111587,2
2007,111609,3
2007,111633,4
2007,111681,2
2007,111697,1
2007,111742,1
2007,111895,7
2007,111897,1
2007,111927,4
2007,111937,1
2007,111940,1
2007,111942,3
2007,112006,4
2007,112059,1
2007,112104,1
2007,112118,1
2007,112129,1
2007,112163,7
2007,112189,4
2007,112202,1
2007,112223,2
2007,112278,7
2007,112335,2
2007,112342,4
2007,112364,1
2007,112701,1
2007,117587,1
2007,119350,2
2007,144932,1
2007,158160,4
2007,162835,6
2007,162900,2
2007,194515,1
2007,195118,1
2007,197029,1
2007,197899,1
2007,214369,1
2007,224353,1
2007,224852,1
2007,227822,1
2007,227878,1
2007,229591,6
2007,230516,1
2007,236462,1
2007,243559,1
2007,245338,7
2007,14278,1
2007,65191,1
2007,129340,1
2007,175326,1
2007,176799,1
2007,43881,1
2007,119058,1
2007,222809,1
2007,36634,1
2007,74457,1
2007,89624,1
2007,121035,1
2007,142619,1
2007,171015,1
2007,3803,1
2007,3870,2
2007,4426,6
2007,7672,10
2007,8768,2
2007,10801,5
2007,11373,1
2007,12309,1
2007,12371,3
2007,16698,6
2007,17156,5
2007,17286,1
2007,17517,4
2007,18813,5
2007,19106,14
2007,19952,1
2007,21529,4
2007,22135,1
2007,23609,2
2007,24327,3
2007,25998,2
2007,27078,1
2007,29863,5
2007,30748,1
2007,33869,4
2007,37251,1
2007,37725,4
2007,38166,4
2007,38542,1
2007,38677,4
2007,39192,2
2007,42059,2
2007,42244,1
2007,42455,9
2007,45971,4
2007,46855,1
2007,47174,3
2007,47956,4
2007,49303,4
2007,49824,5
2007,50794,2
2007,51198,3
2007,52106,3
2007,52356,9
2007,59208,4
2007,61427,10
2007,63551,1
2007,64037,6
2007,64772,1
2007,64934,1
2007,65134,2
2007,65597,1
2007,66032,4
2007,66435,7
2007,66461,2
2007,66831,4
2007,66911,1
2007,66942,2
2007,67676,1
2007,67800,5
2007,68221,2
2007,68644,2
2007,68929,5
2007,70872,4
2007,71572,3
2007,71594,1
2007,72479,2
2007,73066,6
2007,73686,1
2007,73696,4
2007,73926,2
2007,74230,1
2007,74305,1
2007,74704,1
2007,75067,4
2007,75107,2
2007,75187,2
2007,75518,2
2007,75614,1
2007,75937,4
2007,76084,1
2007,76107,1
2007,77738,6
2007,78505,10
2007,78583,3
2007,78849,4
2007,78981,6
2007,79041,2
2007,79444,5
2007,79473,2
2007,79989,9
2007,80235,1
2007,80350,2
2007,80989,3
2007,81064,2
2007,81276,1
2007,81806,6
2007,82665,2
2007,83054,1
2007,83680,3
2007,84012,1
2007,84055,1
2007,84120,6
2007,84291,3
2007,84370,1
2007,84631,1
2007,85430,2
2007,85617,6
2007,86538,2
2007,87274,1
2007,88508,1
2007,88525,1
2007,88624,3
2007,88643,9
2007,88753,2
2007,88960,9
2007,89803,1
2007,90363,1
2007,91604,5
2007,91749,3
2007,93036,2
2007,94295,7
2007,94502,1
2007,95507,2
2007,95550,2
2007,95760,1
2007,95967,9
2007,95991,4
2007,96262,2
2007,97326,2
2007,97939,1
2007,97964,1
2007,98813,1
2007,98911,1
2007,99070,1
2007,99530,2
2007,99605,1
2007,100790,3
2007,101074,5
2007,101132,6
2007,101217,5
2007,101255,14
2007,102336,6
2007,102992,9
2007,103108,1
2007,103753,9
2007,103880,2
2007,103969,3
2007,104004,2
2007,104008,14
2007,104391,14
2007,105892,6
2007,106287,3
2007,106494,1
2007,106538,1
2007,108248,1
2007,108436,4
2007,109091,9
2007,115008,1
2007,115601,2
2007,116916,3
2007,116992,6
2007,117360,2
2007,119720,3
2007,119768,1
2007,121930,10
2007,121934,2
2007,122102,1
2007,122440,1
2007,124412,2
2007,124603,1
2007,124669,9
2007,125002,2
2007,125594,9
2007,125730,2
2007,126127,3
2007,127373,3
2007,128010,10
2007,128259,3
2007,128828,4
2007,129475,3
2007,129546,2
2007,129617,1
2007,130322,14
2007,130336,1
2007,130474,4
2007,130669,6
2007,132486,1
2007,132781,9
2007,133396,1
2007,133724,6
2007,133799,3
2007,134037,2
2007,134536,10
2007,134730,1
2007,134934,3
2007,135406,1
2007,135526,1
2007,136114,14
2007,138113,1
2007,138551,1
2007,139862,14
2007,140469,4
2007,140749,1
2007,140882,1
2007,142348,1
2007,143091,1
2007,143130,2
2007,143580,4
2007,144650,2
2007,144659,7
2007,144726,2
2007,144795,2
2007,145892,1
2007,146065,1
2007,147001,1
2007,147004,4
2007,147235,14
2007,147238,2
2007,148439,9
2007,148517,1
2007,148935,1
2007,149690,1
2007,150039,2
2007,150951,2
2007,151877,2
2007,151991,2
2007,152150,1
2007,152219,14
2007,152557,6
2007,152567,2
2007,154201,2
2007,154377,9
2007,156983,5
2007,157565,2
2007,157822,1
2007,157917,3
2007,158033,2
2007,158793,6
2007,158849,1
2007,159090,6
2007,160981,10
2007,161102,4
2007,161201,2
2007,162833,5
2007,163491,1
2007,164547,4
2007,165180,6
2007,165515,3
2007,167197,2
2007,168035,14
2007,168471,1
2007,170185,1
2007,170316,4
2007,170470,6
2007,172875,1
2007,174104,6
2007,174119,1
2007,174354,14
2007,174414,1
2007,175979,1
2007,177889,2
2007,178068,2
2007,178827,3
2007,179052,7
2007,179197,5
2007,179478,3
2007,179640,1
2007,180247,4
2007,181180,9
2007,182298,9
2007,182800,1
2007,182801,1
2007,183043,1
2007,183844,5
2007,184283,2
2007,184633,5
2007,185346,3
2007,185734,9
2007,185811,4
2007,185920,7
2007,186067,4
2007,186386,4
2007,187262,5
2007,188840,2
2007,188971,4
2007,189004,2
2007,189016,2
2007,189123,1
2007,189961,4
2007,190628,7
2007,191357,2
2007,192746,1
2007,193964,2
2007,194040,2
2007,194341,1
2007,194727,7
2007,194931,6
2007,195049,5
2007,195224,4
2007,195716,2
2007,196147,1
2007,196592,1
2007,196832,10
2007,197033,5
2007,197056,5
2007,197707,3
2007,197794,1
2007,198068,2
2007,199600,4
2007,199882,9
2007,200865,1
2007,200870,1
2007,201472,4
2007,202651,2
2007,202854,2
2007,202966,1
2007,203044,14
2007,203102,4
2007,203109,2
2007,204458,1
2007,204591,1
2007,205147,3
2007,205354,2
2007,206276,1
2007,206598,3
2007,206691,10
2007,207446,9
2007,207497,1
2007,207760,1
2007,208769,5
2007,208830,5
2007,209653,1
2007,209931,1
2007,210329,14
2007,210800,2
2007,210883,4
2007,212382,5
2007,212390,2
2007,212565,3
2007,212875,3
2007,214121,3
2007,215086,1
2007,215157,2
2007,215212,9
2007,215240,9
2007,215675,1
2007,216451,9
2007,218848,1
2007,220410,1
2007,220442,4
2007,220659,3
2007,221220,4
2007,221282,4
2007,221779,1
2007,222037,3
2007,223086,2
2007,223133,3
2007,223292,1
2007,223346,2
2007,224967,1
2007,225466,2
2007,226303,2
2007,228401,1
2007,228549,3
2007,228866,1
2007,229045,2
2007,229073,10
2007,230796,1
2007,230855,1
2007,231213,1
2007,231277,5
2007,231553,4
2007,231942,3
2007,232156,5
2007,232704,1
2007,233157,3
2007,235231,3
2007,236396,3
2007,237489,4
2007,237755,3
2007,237932,1
2007,238454,9
2007,238583,9
2007,238662,2
2007,238681,1
2007,238883,9
2007,238886,9
2007,240916,1
2007,241343,6
2007,241519,3
2007,242808,1
2007,242859,1
2007,246394,1
2007,246502,1
2007,246672,1
2007,247180,1
2007,247273,1
2007,247695,2
2007,248134,2
2007,248930,1
2007,249990,1
2007,250423,1
2007,250865,3
2007,251129,6
2007,251333,4
2007,251491,2
2007,252869,1
2007,253210,2
2007,253310,9
2007,254496,1
2007,255440,2
2007,256481,2
2007,256979,14
2007,98215,1
2007,105433,1
2007,118451,1
2007,153906,1
2007,192627,1
2007,244711,1
2007,11417,1
2007,15272,1
2007,25443,1
2007,37057,1
2007,41021,1
2007,60891,1
2007,76570,1
2007,78290,1
2007,79030,1
2007,81461,1
2007,100426,1
2007,113090,1
2007,116809,1
2007,127749,1
2007,136465,1
2007,139984,1
2007,156505,1
2007,162455,1
2007,179793,1
2007,180775,1
2007,182450,1
2007,206682,1
2007,215456,1
2007,219477,1
2007,252333,1
2007,253666,1
2007,257664,1
2007,4035,1
2007,6926,1
2007,13725,1
2007,23411,1
2007,38752,1
2007,44483,1
2007,47830,1
2007,53680,1
2007,54381,1
2007,69365,1
2007,132517,1
2007,139128,1
2007,139660,1
2007,173405,1
2007,225897,1
2007,244944,1
2007,20748,1
2007,26721,1
2007,63487,1
2007,72816,1
2007,80326,1
2007,91164,1
2007,98737,1
2007,100649,1
2007,106954,1
2007,125859,1
2007,129233,1
2007,135646,1
2007,146159,1
2007,155218,2
2007,161019,1
2007,162705,1
2007,167352,1
2007,171735,1
2007,174767,1
2007,186232,2
2007,196947,1
2007,226636,1
2007,235952,1
2007,246843,1
2007,249507,1
2007,251974,1
2007,252632,1
2007,5516,1
2007,46197,1
2007,54341,1
2007,54580,1
2007,58364,1
2007,59795,1
2007,60586,1
2007,61723,1
2007,63017,1
2007,67300,1
2007,76255,1
2007,85796,1
2007,87508,1
2007,95833,1
2007,97717,1
2007,99582,1
2007,100306,1
2007,115635,1
2007,117296,1
2007,122523,1
2007,124072,1
2007,128497,1
2007,131046,1
2007,136479,1
2007,137894,1
2007,139840,1
2007,139848,1
2007,144197,1
2007,150402,1
2007,153805,1
2007,155025,1
2007,155648,1
2007,155832,1
2007,155960,1
2007,160960,1
2007,162489,1
2007,168119,1
2007,175074,1
2007,176524,1
2007,176563,1
2007,183518,1
2007,191473,1
2007,198211,1
2007,198880,1
2007,199704,1
2007,213764,1
2007,214484,1
2007,223892,1
2007,223910,1
2007,223970,1
2007,223981,1
2007,224903,1
2007,231192,1
2007,233331,1
2007,236105,1
2007,237407,1
2007,241708,1
2007,242259,1
2007,245202,1
2007,248781,1
2007,250451,1
2007,250653,1
2007,251708,1
2007,256990,1
2007,4590,1
2007,9145,1
2007,11875,1
2007,33668,1
2007,34583,1
2007,124589,1
2007,156912,1
2007,158094,1
2007,208441,1
2007,63530,1
2007,86981,1
2007,87091,1
2007,123738,1
2007,139365,1
2007,149485,1
2007,153317,1
2007,164425,1
2007,170654,1
2007,190608,1
2007,200454,1
2007,203898,1
2007,212759,1
2007,216485,1
2007,240683,1
2007,247081,1
2007,249382,1
2007,254656,1
2007,4164,1
2007,10323,4
2007,22761,1
2007,23386,1
2007,23813,1
2007,28148,1
2007,28350,1
2007,30180,4
2007,30860,1
2007,33729,4
2007,39317,2
2007,40014,3
2007,49017,2
2007,51364,1
2007,62962,1
2007,69207,1
2007,76904,1
2007,77959,1
2007,81362,1
2007,82908,1
2007,87425,1
2007,87518,3
2007,89080,2
2007,94122,1
2007,100006,1
2007,102280,1
2007,119397,1
2007,120880,1
2007,128430,1
2007,128691,2
2007,132614,1
2007,132745,1
2007,138774,3
2007,140458,2
2007,140494,1
2007,145168,2
2007,148327,1
2007,150006,2
2007,154410,2
2007,157212,1
2007,162813,2
2007,165301,1
2007,167983,1
2007,179039,4
2007,185556,2
2007,192058,1
2007,195123,2
2007,196185,1
2007,196784,2
2007,197438,1
2007,203229,1
2007,203774,1
2007,223518,1
2007,227513,2
2007,231235,1
2007,234894,1
2007,240436,1
2007,246407,2
2007,127558,1
2007,19888,1
2007,41977,1
2007,161496,1
2007,250256,1
2007,4197,1
2007,20084,1
2007,27429,1
2007,29331,1
2007,32318,3
2007,36253,1
2007,37263,1
2007,39775,1
2007,44911,1
2007,54204,1
2007,54419,1
2007,54590,1
2007,54716,1
2007,54864,1
2007,59246,1
2007,60087,1
2007,60342,3
2007,60502,1
2007,61274,1
2007,66313,1
2007,67337,1
2007,79906,1
2007,80854,1
2007,81408,1
2007,85460,1
2007,91928,1
2007,92310,1
2007,93489,1
2007,94461,1
2007,102193,1
2007,117558,1
2007,118114,2
2007,125179,1
2007,127360,1
2007,129110,1
2007,129310,1
2007,130455,1
2007,137911,1
2007,139933,1
2007,140421,1
2007,155926,1
2007,158683,1
2007,161078,1
2007,164715,1
2007,165298,1
2007,165356,1
2007,168158,1
2007,169202,1
2007,171494,1
2007,173705,1
2007,175406,1
2007,177735,1
2007,178353,1
2007,184041,1
2007,184902,1
2007,186265,1
2007,186808,1
2007,189682,1
2007,199415,1
2007,200735,1
2007,203078,2
2007,203425,1
2007,205209,1
2007,205670,1
2007,205813,1
2007,213050,1
2007,214733,1
2007,218747,2
2007,226857,3
2007,226892,1
2007,229028,1
2007,229651,1
2007,230521,1
2007,233957,2
2007,237375,1
2007,239561,1
2007,241751,1
2007,245848,1
2007,248968,1
2007,255352,1
2007,256892,1
2007,54289,1
2007,60670,1
2007,85904,1
2007,96108,1
2007,100772,2
2007,100773,2
2007,116282,1
2007,155583,1
2007,203699,1
2007,206150,1
2007,215824,1
2007,221208,1
2007,243054,1
2007,4797,4
2007,17884,1
2007,23473,1
2007,23976,2
2007,36573,1
2007,58693,2
2007,62729,1
2007,65000,1
2007,68369,1
2007,68393,2
2007,73541,1
2007,75405,4
2007,75618,1
2007,80232,1
2007,87270,1
2007,88181,1
2007,96428,1
2007,99044,1
2007,102823,1
2007,103097,1
2007,105189,4
2007,107680,1
2007,116604,1
2007,116850,1
2007,116858,1
2007,118470,1
2007,121665,4
2007,122607,1
2007,124305,1
2007,126054,1
2007,126214,1
2007,126344,1
2007,131131,1
2007,132718,1
2007,141837,1
2007,146810,1
2007,161676,1
2007,162247,1
2007,163161,1
2007,171155,4
2007,175068,1
2007,183186,1
2007,183199,1
2007,191446,1
2007,193544,1
2007,199988,2
2007,200772,1
2007,202117,1
2007,205742,1
2007,206097,1
2007,211903,4
2007,213911,2
2007,220826,1
2007,222758,1
2007,233181,1
2007,235803,2
2007,235932,1
2007,236959,1
2007,237980,1
2007,239078,1
2007,240405,1
2007,246580,1
2007,247497,4
2007,248074,1
2007,249125,1
2007,252036,4
2007,252039,1
2007,190996,1
2007,91697,1
2007,189042,1
2007,69080,1
2007,76254,1
2007,121550,1
2007,122693,1
2007,193702,1
2007,26083,1
2007,36351,1
2007,75908,1
2007,158109,1
2007,168830,1
2007,175440,1
2007,184492,1
2007,202710,1
2007,219007,1
2007,242382,1
2007,244736,1
2007,4571,1
2007,239268,1
2007,241144,1
2007,233740,1
2007,239839,1
2007,249653,1
2007,23800,1
2007,64911,1
2007,128148,1
2007,163794,1
2007,242810,1
2007,242953,1
2007,244827,1
2007,69128,1
2007,107290,1
2007,114079,1
2007,118929,1
2007,140153,1
2007,163685,1
2007,164210,1
2007,202740,1
2007,213760,1
2007,254197,1
2007,119744,1
2007,201811,1
2007,11390,1
2007,19193,2
2007,48188,1
2007,64603,2
2007,133444,1
2007,162167,1
2007,248535,1
2007,256345,1
2007,115694,1
2007,24198,1
2007,37010,2
2007,142343,1
2007,164653,1
2007,189475,1
2007,201909,2
2007,236309,1
2007,6379,1
2007,43042,1
2007,54140,1
2007,80911,1
2007,87011,1
2007,107059,1
2007,167871,1
2007,215977,1
2007,230584,1
2007,234793,1
2007,246129,1
2007,113211,1
2007,41051,1
2007,62157,1
2007,74631,1
2007,81863,1
2007,105514,1
2007,112490,1
2007,158540,1
2007,243027,1
2007,249571,1
2007,255418,1
2007,38770,1
2007,71285,1
2007,71388,1
2007,151064,1
2007,8494,1
2007,137922,1
2007,143158,1
2007,176132,1
2007,15514,1
2007,19298,1
2007,94771,1
2007,194123,1
2007,225272,1
2007,64538,1
2007,65414,1
2007,66322,1
2007,75896,1
2007,79910,1
2007,85014,1
2007,90882,1
2007,97302,1
2007,99107,1
2007,121263,1
2007,125083,1
2007,130495,1
2007,135187,1
2007,140759,1
2007,178527,1
2007,191117,1
2007,191691,1
2007,191749,1
2007,201244,1
2007,206548,1
2007,206801,1
2007,221001,1
2007,221037,1
2007,226781,1
2007,226879,1
2007,237719,1
2007,240384,1
2007,253619,1
2007,78724,1
2007,199460,1
2007,216478,1
2007,9801,1
2007,217240,1
2007,126487,1
2007,150710,1
2007,184757,1
2007,198576,1
2007,98029,1
2007,126251,1
2007,138202,1
2007,155034,1
2007,221959,1
2007,11361,1
2007,23675,1
2007,35163,1
2007,36355,1
2007,64588,1
2007,100207,1
2007,157369,1
2007,169863,1
2007,244330,1
2007,19586,1
2007,205175,1
2007,239386,1
2007,86312,1
2007,138647,1
2007,151330,1
2007,205007,1
2007,209809,1
2007,70585,1
2007,118465,1
2007,120088,1
2007,123493,1
2007,168111,1
2007,188777,1
2007,189915,1
2007,193143,1
2007,214236,1
2007,254087,1
2007,255747,1
2007,47165,1
2007,49756,1
2007,54562,1
2007,63100,2
2007,63763,1
2007,70985,1
2007,91649,2
2007,107502,1
2007,129639,1
2007,129708,1
2007,132905,1
2007,139507,1
2007,187186,1
2007,201461,1
2007,213629,1
2007,228155,1
2007,49290,1
2007,61393,1
2007,90794,1
2007,108103,1
2007,239017,1
2007,167697,1
2007,230128,1
2007,233365,1
2007,54821,1
2007,164654,1
2007,169102,1
2007,185230,1
2007,193119,1
2007,61502,1
2007,149571,1
2007,159993,1
2007,184373,1
2007,222651,1
2007,230456,1
2007,86113,1
2007,93515,1
2007,140059,1
2007,162676,1
2007,188550,1
2007,215510,1
2007,235529,1
2007,240637,1
2007,255486,1
2007,20115,1
2007,44890,1
2007,51247,1
2007,54532,1
2007,54819,1
2007,59802,1
2007,60304,1
2007,60312,1
2007,61940,1
2007,63970,1
2007,78406,1
2007,81198,1
2007,84025,1
2007,84650,1
2007,84812,1
2007,85749,1
2007,112844,1
2007,119566,1
2007,122174,1
2007,129836,1
2007,133090,1
2007,137550,1
2007,142289,1
2007,161123,1
2007,162184,1
2007,167695,1
2007,176331,1
2007,176332,1
2007,177959,1
2007,188211,1
2007,192716,1
2007,197965,1
2007,198015,1
2007,199177,1
2007,200513,1
2007,211317,1
2007,213440,1
2007,216908,1
2007,220107,1
2007,230949,1
2007,232046,1
2007,232131,1
2007,237566,1
2007,239953,1
2007,242951,1
2007,252343,1
2007,253682,1
2007,72225,1
2007,23435,1
2007,155298,1
2007,220926,1
2007,254020,1
2007,121730,1
2007,243268,1
2007,25386,1
2007,143170,1
2007,181697,1
2007,192667,1
2007,249534,1
2007,29115,1
2007,198543,1
2007,72223,2
2007,88742,1
2007,90092,2
2007,104565,2
2007,149447,1
2007,157746,2
2007,162093,1
2007,164389,1
2007,207982,1
2007,236347,1
2007,243165,1
2007,256736,1
2007,74480,1
2007,93632,1
2007,98917,1
2007,231233,1
2007,151424,1
2007,73149,1
2007,165439,1
2007,193533,1
2007,199179,1
2007,222402,1
2007,228388,1
2007,239064,1
2007,247029,1
2007,54310,1
2007,79575,1
2007,203330,1
2007,203842,1
2007,233980,1
2007,104551,1
2007,61356,1
2007,183283,1
2007,227183,1
2007,211048,1
2007,77482,1
2007,83624,1
2007,87387,1
2007,119927,1
2007,136169,1
2007,136397,1
2007,149489,1
2007,149501,1
2007,153690,1
2007,183630,1
2007,205200,1
2007,218259,1
2007,223389,1
2007,225533,1
2007,229229,1
2007,232056,1
2007,232201,1
2007,233060,1
2007,233654,1
